Sentence,Emotion,Y
خانواده از دوست صمیمیت ، شش هیچ جلوتره حتی اگه بدترین خانواده تو ذهن باشه .,,OTHER
بسکتبال دیگه حالمو خوب نمیکنه٬ فقط داره ناراحتم میکنه,,HAPPY
خیلی خوبه به عنوان گوشید#گوش دوم عالیه,,HAPPY
بخشید#بخش ولی خوشبختانه یا متاسفانه به عشق اعتقادی داشت#دار .,,SAD
نمیدونم خوب شده یا نه در هر صورت گم نکنین ?,,OTHER
بچه شما شده یهو دلشوره بگیرین ؟,,OTHER
کیفیت بسیار پایینی داره به هیچ وجه پیشنهاد کرد#کن,,ANGRY
بسه دیگه یا بچه هارو فرستاد#فرست مدرسه یا گاز رو قطع کرد#کن کلا یخ زد#زن .,,OTHER
دوست داشت#دار انقدر گریه کرد#کن تا تموم شم کل وجود اشک بشه بعد بخار شم برد#بر هوا,,SAD
سخت است تو را دیدن و عاشق نشدن … suho #suho #엑소 #수호 ꪻ ???? ᵗᵉᵃᵐ,,SAD
بازنشر بچه میشه اینو تا جایی که میشه پخش کرد#کن ؟ #محمد_حسین_حسینی #مهسا_امینی,,OTHER
برد#بر کویر و بیا خیلی کارها هست که باید کرد#کن از جمله یه برنامه فساد همراه با عشق وحال,,OTHER
باهاشون ارتباط داشت#دار و دلم میخواد حتما اینکارو کرد#کن ولی از واکنششون ترسید#ترس,,FEAR
ازدحام جمعیت برای تماشای فوتبال در عراق ۲ کشته و ده‌ها زخمی برجای گذاشت#گذار بیشتر خواند#خوان ?,,OTHER
خب این حجم برف و سرما که تا فردا یهو نمیره ، چرا یهو نمیگن یه هفته تعطیل ، مث کرونا بازیشون گرفته ?,,OTHER
اصلا قابلیت کشسان نداره و بیشتر شبیه طنابه,,ANGRY
اگه یه عاشق کر وکور بشم ، دوس هست که واقعیتو ببینه .,,OTHER
این عکس را کپی کن برای سفر بعدی رییس بزار,,OTHER
خرابه شده ایران و مسکن دزد •عارف قزوینی #مهسا_امینی,,OTHER
?? سیل بی‌سابقه در عربستان ، جده,,OTHER
هرچقدر پول بدی خورد#خور من که راضی نیستم ازش,,ANGRY
انگار نه انگار یه هفته پیش دوتا از مارو کشتن انقدر عادی ساخت#ساز دگ خوب نیس . #مهسا_امینی,,SAD
خدایی سوراخ از این تیمه بود#است بفرستن مسابقات هندبال جهانی ؟,,OTHER
معاون درمان #وزارت_بهداشت : موج هشتم #کرونا آغاز شد#شو . استفاده از #ماسک را جدی گرفت#گیر !,,OTHER
گاز این قبرستون رو قطع کرد#کن یا نه ؟؟!!,,ANGRY
اولین اکانت ۲۰۲۲ ایشونه دست زد#زن براش,,OTHER
کنکور هم باید بیارن تو بورس کالا,,OTHER
مرسی از دیج بابت بسته بست#بند مناسب و ارسال به موقع,,HAPPY
امروز برای امام زمانتون چیکارا نکردین ؟,,OTHER
ای ساربان آهسته ران ایران من غمگین است #مهسا_امینی #محسن_شکاری,,SAD
بخاطر بود#است گاز کارخانجات رو تعطیل کردن,,ANGRY
بنده به خاطر هموطن‌هامون نیمرو رو با حرارت ملایم پخت#پز و تا عسلی شد#شو ورداشتم از رو گاز,,OTHER
حال مرا از شعر بو برد#بر من پشت شعری که گفت#گو مرد#میر .,,SAD
علایم کرونا جدیده چیه ؟ چجوری شروع میشه ؟ بهم بگین کرونا گرفت#گیر ???,,OTHER
تولد قشنگ مبارک ماچ به لپ ^_^,,HAPPY
ارزش خرید حتی تو شگفت‌انگیز نداره,,ANGRY
من محصول رو از بیگ بنگ خریداری کرد#کن و تقلبی بود#است .,,HAPPY
من رو میگه ! مرسی از برنامه خوبتون .,,OTHER
خیلی خیلی فوق العادس حتما پیشنهاد کرد#کن,,HAPPY
معلومه که سال دیگه قطعی گاز داشت#دار چون آخوند داشت#دار … ?,,OTHER
یه رمان معرکه و جذاب شنید#شنو که فیلم هم دارن میسازن … #مهسا_امینی,,OTHER
اصلا بدرد خونه نمیخوره من خرید#خر مخصوص باشگاه است,,ANGRY
چرا از هرک خو میاد راه ازم دوره,,OTHER
مضطرب و بی‌قرار از خواب بیدار شد#شو ، یه حال بدی داشت#دار,,SAD
من انقدر خست#خل که شما حرف بعد درسته : ),,HAPPY
تعطیل کردن که جواب داد#ده قطع کردن نت هم که جواب داد#ده دیگه وقتشه کنکورو بذارن تو بورس ?,,OTHER
عالیه مخصوصا تو پیشنهاد ویژه بخرین,,HAPPY
اصلا ارزش خرید نداره کاملا بی کیفیته,,ANGRY
تصاویر ازخسارات #زلزله امروز #خوی با مجروح شدن دستک ۱۲۰ نفر,,OTHER
تعداد قربان #سردی_هوا در #افغانستان ، به ۷۸ کشته و یک زخمی رسید .,,OTHER
فشار بخور شاهین جان . بهت نگفته بودن نه ؟,,OTHER
سلام . رنگ مشکی را با گارانتی تک مارت موجود کرد#کن,,HAPPY
دوست داشتن بهترین شکل مالکیت و مالکیت بدترین شکل دوست داشتن است . پایولو کوییلو,,OTHER
لاشیا چطور میتونید خیلی عادی و نرمال تو فوتبال زد#زن … ؟ آدمید ؟ #مهسا_امینی,,OTHER
ادم که وقتی گشنشون میشه خوابشون میگیره رو خدا واسه شکنجه افریده .,,OTHER
به کسانیکه از زلزله دیروز خوی آسیب دیدن چطور میتون کمک کرد#کن ؟,,OTHER
بسیار بی معنی و ننر اعتصابیون ایران نیاز مالی داشت#دار به مردم چه که این دو عوضی بیگدار به آب زد#زن,,ANGRY
نمیدونم چرا یهو دلم برای تیم ملی مراکش جام جهانی تنگ شد#شو,,SAD
فکر کرد#کن برفی دومی هم داره مثل خواهر کلس ویروس میگیره,,OTHER
من این رو خرید#خر انگار پولت رو توی چاه ریخت#ریز,,ANGRY
در میان سیل غم ، غم دی را چه کرد#کن ؟! ? #جانفدا #خادم_الزهرا,,SAD
?? بحران گاز در تربت‌حیدریه #گاز,,OTHER
واقعا کیفیت و کارایی خوبی داره ممنون,,HAPPY
سلام من گرفت#گیر خیلی بی‌کیفیت بود#است خرید#خر,,ANGRY
پیشنهاد کرد#کن با این قیمت خوبه,,HAPPY
باسه گیم و تایپ تو خرید شک کرد#کن,,HAPPY
محصول با کیفتی هست ، من به همه پیشنهاد کرد#کن,,HAPPY
۳ روزه من زیر پتو کلا . اگر گاز اینایی که قطع‌شده بود#است وصل شده من یه کم این بخاری رو زیاد کرد#کن ? ‍ ?,,ANGRY
اول تو کشور جنگ ایجاد میکنه بعد هم غارتشون میکنه از خودت چی داشت#دار آمریکا !,,ANGRY
جدی جدی اینترنت قطعه !!! بعد نه atmها کار میکنه ، نه پمپ گاز و بنزین ، رسما مملکت دو روز فلجه ? ‍♀️,,OTHER
گوشید#گوش عالیه هرک موافقه وقط لایک,,HAPPY
میخوان مثل تجربه موفق ! کرونا زنجیره گرمایش رو قطع کنن ?,,OTHER
واقعا راحت نصب شد#شو کار با راحت دوس داشت#دار,,HAPPY
کارمون بگیره مرد#میر یجا که عشق قانونه جرم نی,,SAD
کدوم سخت‌تره ؟ نخوام ببینمت ، یا ندیده بگیرمت ؟ ?,,OTHER
#بورس_کالا با شورای رقابت یک چیزی شبیه غذا خوردن با ماسک هست سیرک حکمرانی اقتصادی,,OTHER
من برا خواهر خرید#خر ازش خیل راضیه …,,HAPPY
خیلی اسپیکر خوبیه صدا خیلی خوبه من ازش راض,,HAPPY
بعد از دو سه ماه استفاده از کمر شکست !!!,,ANGRY
ایده آل . شک کرد#کن در انتخاب این کول پد,,HAPPY
تنبل میاد آشپزی کرد#کن ، دلم ولی غذای خوشمزه میخواد . عتیق چالش بشری : انت گشاد و آب هندوانه …,,OTHER
واقعا استرس وضعیت گاز و تعطیلی و تصمیم این جماعت معلوم‌الحال رو داشت#دار .,,OTHER
و داره بارون میاد و من خر فهمید#فهم,,OTHER
یکی دو روزه دست به بلاک و ریپورتم خیلی خوب شده ! شما هم امتحان کرد#کن ، حس خوبی داره … #مهسا_امینی,,HAPPY
دچار عشق کسی بعد تو شد#شو به احترام دل پاره‌پاره از عشق …,,SAD
رنگ خیلی عالیه جنس خوبه درکل حرف نداره,,HAPPY
عشق لب شیرین عالمی را مجنون کند .,,OTHER
خوبه نسبت به قیمت ، تو این گرون,,HAPPY
الان بدستید#بدست رسیده کفش خوبیه هم سبک و هم راحته,,HAPPY
سید مرتضی زد#زن به دریا خون . الانه که از هر دو طرف با شمشیرهای آخته بهش حمله کرد#کن ?,,OTHER
متاسفانه پیاله شکست#شکن و کف همه ظرف لک داشت .,,SAD
آغاز فروش خودرو وارداتی از هفته سوم دی در بورس سخنگو وزارت صمت,,OTHER
[ گرم است به هم پشت رقیب پی قتل ای عشق دل‌افروز دل من به تو گرم است ],,SAD
جعبه این محصول خیلی ضعیف کار شده,,ANGRY
خیلی عالیه کیفیت و مقام بالایی داره,,HAPPY
بسیار ساده و شیک مانند قاب سیلیکون ایفون,,HAPPY
از سپاه متشکر برای گروه جهادی در سیل و زلزله ?? ♥️ #thanksirgc ( ۲ ),,OTHER
پوست من رو که شدید خشک کرد#کن و هیچ تاثیر داشت#دار,,ANGRY
#فکت شب تو خیابون برفی زمزمه « با تو نفس کشیدنو دوست داشت#دار » … همین #مهسا_امینی,,SAD
کیفیت عالی و مولتی پلیر عالی و آنلاین,,HAPPY
برف میاد جرجر رو پشت بوم هاجر هاجر عروسی داره تاج خروس داره : ( #مهسا_امینی,,OTHER
بزرگ ترسید#ترس از به نتیجه نرسیدن و سرکوب ، سیل اعدام‌هاییه که بعد راه میفته . تصور هم وحشتناکه,,FEAR
انقدر عصبی شد#شو دسته گیتارو گاز گرفت#گیر رد دندونام موند#مون رو فرت‌برد,,OTHER
با گمان عشق ، دل بست#بند به مهر این و آن با تو و تنهایی ای دل ! چه کرد#کن ، ببخش .. فاضل نظری,,SAD
در خرید درنگ کرد#کن ، من ک دلم میخاد دوتا خرید#خر,,HAPPY
عالی است بنظر میاد مو را کرتینه کرد#کن,,OTHER
واقعا نسبت به نمونه دیگه ارزش خرید نداره,,ANGRY
من روی اچسی کراس tu ۵ انداخت#انداز عالیه … .,,HAPPY
شبیه شهر پس از جنگ ، خالی و بی ابر شست#شوی برای ادامه دادن صبر #اتحاد,,OTHER
من یک ساله داشت#دار واقعا تو این قیمت کار راه اندازه,,HAPPY
تاختن در میدان جنگ دلی شیر خواست#خواه #هست چشمی که دنبال میز و صندلی و ریاست باشید#باش #جانفدا #رفیق_شهیدم,,OTHER
بهترین لاستیک ایرانی برای گروه پژو,,HAPPY
فوق‌العاده شیک و زیبا با نور عالی,,HAPPY
در ازل پرتو حسن ز تجلی دم زد#زن عشق پیدا شد#شو و آتش به همه عالم زد#زن #شیفت_شعر,,OTHER
یه هفته هست خرید#خر . فوق‌العاده .,,HAPPY
دو هفته بیشتر کارنکرد اصلا بدرد خورد#خور,,ANGRY
برای حل کمبود گاز مهران رجبی وارد لوله گاز شد#شو #مهسا_امینی,,OTHER
تولد بهترین دوستمه و هزاران کیلومتر از هم فاصله داشت#دار همین باعث میشه یک هفته گریه کرد#کن,,ANGRY
چقدر خوبه که به فکر هم نوع خودمون باشید#باش و با #صرفه_جویی در مصرف گاز از قطع گاز جلو گرفت#گیر کرد#کن ،,,OTHER
تنها چیزی که میتون بگم اینه که عالیه,,HAPPY
هزینه کافی‌شاپ کمرمون و شکست .,,ANGRY
بخشید#بخش این هشدار زلزله چی بود#است ؟ همه فقط دارن میپرسن چیه,,OTHER
به یغما رفته پاییز زمستان زمستان تگرگ استخوان ریخت#ریز زمستان زمستان … !,,OTHER
حتی بارون هم باعث شد#شو که بکشن کنار ?? #اعتراضات_سراسری_تلاویو,,OTHER
خلاصه شده بعضی اسم دل‌نشین تره .,,SAD
گوشید#گوش نسبتا خوبی است برای تلفن زدن خوبه,,HAPPY
اسماعیلیون به دامن تجزیه طلبان و مجاهدین پناه برد و در تاریخ محو شد#شو ?,,OTHER
#یاداوری ⬆️✅روزهایی که می‌توان انتظار روند صعود کریپتو و بورس را داشت#دار #stock #crypto,,OTHER
رفت#رو از فراق تو خون دل از دو دید#بین دجله به دجله یم به یم ، چشمه به چشمه جو به جو,,SAD
نسب به قیمت و کارا که داره عالیه,,HAPPY
نامه به قلبم اینکه بعضی وقتا سرعت کمو زیاد کرد#کن دلیل خاصی داره ؟,,OTHER
واقعا شعور نداری حرف نزن . چرا مردم کشور سومین تولیدکننده گاز جهان باید با هیتر گرم بشن ؟,,ANGRY
ساعت ۶ باید پاشید#پاش و هرکاری کرد#کن خفت#خواب نمیبره,,OTHER
سیل جمعیت علیه نتانیاهو در سرزمین اشغال به خیابان آمد#آ . #اعتراضات_سراسری_تلاویو,,OTHER
ظاهری خوب ولی کیفیت بسیار کم و استفاده محدود,,HAPPY
بازه جای شکر داشت#دار که چپگرایان در آن زمان بود#است ، وگرنه جنایات و قساوت صدها برابر شد#شو .,,SAD
روزید#روز که فهمید#فهم پرچم کوردستان ربطی به تجزیه‌طلبی و توهمات ج . ا نداره اون روز عید منه ! #مهسا_امینی,,OTHER
من‌میگم‌این‌گوشی‌رو‌بخرید‌من‌که‌خیلی‌راضی‌ام,,HAPPY
از کرونا به بعد دیگه هیچی مثل سابق شد#شو .,,ANGRY
آقا دارن برامون از بیرون سر تراشید#تراش … . حواستون هست ؟؟,,OTHER
اعزام نیرو لشکر محمد رسول‌الله به لبنان جهت جنگ با رژیم صهیونیست ( ۲ ),,OTHER
حالا من زیاد از گلشیفته خو نمیاد ولی نمیشه منکر تاثیر وضعیت اقتصادی توی اعتراضات شد#شو .,,ANGRY
کیفیت کالا عالی و با نور خورشید شارژ میشه,,HAPPY
دلم میخاد بدون دخترک مو سبز و پسره کوله‌پشتی کج ؟ حالشون خوبه ؟ #مهسا_امینی,,SAD
رییس : ? فقط در نقاط محدودی گاز قطع شد#شو ? در مقطع به ذخیره‌سازی گاز و نفت بی‌توجهی شد#شو,,ANGRY
چراغ ستمکار تا صبح سوخت#سوز . #اعتراضات_سراسری_تلاویو,,OTHER
خیلی محکم خوبه‌ی ساله خرید#خر رنگ همون طوری موند#مون,,HAPPY
پلاستیک معمولی هم کار این محصول رو می‌کنه,,ANGRY
عاقا قبول نیست شما نیو یر شدین ما هنوز ته ۲۰۲۰ موند#مون ???,,OTHER
سلام . از نظر زیبایی واقعا قشنگه . ارزش خرید داره,,HAPPY
سیگار پشت سیگار دود کرد#کن … شمع خستگی را فوت کرد#کن,,OTHER
اونا که ایران رو قبول ندارن و به دنبال کردستان واحد هستن چرا نمیرن فعلا کردستان عراق زندگی کنن ؟,,OTHER
موج جدید سرما و بارشی که از غرب وارد شده نگرانی بابت قطعی گاز رو داره هرلحظه بیشتر میکنه,,OTHER
کیفیت قابل قبولی داره طراح هم عالیه,,HAPPY
ما باید تیتر زد#زن رییس ، روحانی ، قالیباف ، لاریجانی‌ها و … اعدام شدن,,OTHER
خیلی خوبه حتما پیشنهاد کرد#کن جنس هم خوبه,,HAPPY
آرزو کرد#کن hello passengers و وقتی تو هواپیما داشت#دار ازین کشور مرد#میر دید#بین ?,,SAD
سلام …ارسالی کالا از نوع رنگ و مدل متفاوت بود#است,,ANGRY
من خرید#خر خیلی راضی . قیمت نسبت به بیرون بهتره,,HAPPY
اعتراض مردم تلاویو به حکومت دیکتاتور #اعتراضات_سراسری_تلاویو,,OTHER
پیشنهاد کرد#کن خرید#خر منکه راضی #هست,,HAPPY
یک تیر برای دشمنانت کفایت کرد#کن ، ، ، ۹ تیر را خرج خاینین داخلی کن … . #نهم_دی,,OTHER
از خانه تا خیابان ، برای سرنگونی طالبان,,ANGRY
آب و برق و گاز مجانی و دیدین ؟ حوری و انگور و عسل هم همینطوریه,,OTHER
گزارش از استعفا وزیر دفاع آلمان منتشر شد#شو !!! #روسیه #اوکراین #آلمان,,OTHER
برف هم اومد ثابت کنه که اینجور شهر قشنگتره #نه_به_حجاب_اجباری #مهسا_امینی,,SAD
داره گدایی میکنه ، محل دید#بین علی‌الخصوص کوت کرد#کن #مهسا_امینی #جاویدشاه,,OTHER
بهترین موسیقی منتشر شده در حال حاضر,,HAPPY
تو خونه ما صدا خر و پف قطع نمیشه فقط از شخصی به شخص دیگر انتقال پیدا میکنه ?,,ANGRY
به‌شخصه خودم پر پر شدن سه تا از اکانت هارو دید#بین یه کم مراقب اکانتون باشید#باش,,SAD
حسرت انجام ندادن کارایی رو داشت#دار که پارسال با شروع کرونا عقب انداختمشون .,,OTHER
تو جویبار چیکار میکنن که هر دفعه منشأ زلزله اس !؟,,OTHER
قبل از کار تو معدن ، سخ کار نگهداشتن گریه‌ست وقتی تا تو چشماتو اشک پر کرده …,,SAD
هم‌اکنون سیل جمیعتی انبوه به‌سوی تریاک‌فروش,,OTHER
قیام برلین بخاطر گرانی بنزین بود#است قیام استراسبورگ بخاطر بود#است گاز ( ( ( : #دولت_ورشکسته #irgcterorrists,,OTHER
این اسپینر عالیه فقط همین عالیه,,HAPPY
وقتی داع از قلب اروپا نیرو گرفت#گیر منم همینو گفت#گو,,OTHER
جمعه آدم نیستم یه سگم که فقط گاز میگیره,,OTHER
اگه من جای یکی تو اعتراضات مرد#میر الان راحت بود#است,,SAD
ای‌بابا چرا واسه من هشدار زلزله نیومد ناراحت شد#شو .,,OTHER
قیمت خیلی خوب هست تو بازار قیمت خیلی بالاتره,,HAPPY
دوست ژاپن نوشته من و زد#زن دز پنجم واکسن رو زد#زن و نگران ما نباش !! بعد من دز سوم رو به زور زد#زن : ) ),,OTHER
یعنی اگه مسواک خالی زد#زن از این بهتره,,OTHER
خیلی کوچیکه و نور خیلی کمی داره,,HAPPY
میشه یکی توضیح بده ویلا خالی از سکنه چجوری گاز مصرف می‌کنه ؟ ?,,OTHER
این رمان بسیار زیبا بود#است و من حتما پیشنهاد کرد#کن,,HAPPY
پنجاه هزارتومن تو بورس سود کرد#کن می‌دونی از چی حرف زد#زن ؟ تجارت,,OTHER
نذارین آدما فکر کنن که هرموقع برگردن یه گوشه منتظرشون وایسادین .,,OTHER
چون تو با بد ، بد کرد#کن پس فرق چیست ؟! #مولانا #حضرت_عشق #حضرت_مولانا #مولانای_جان #غزل_مولانا #مولوی,,ANGRY
شدیدا پیشنهاد میشه .. پشیمون نمیشین,,HAPPY
اگه این هشدار زلزله هک بوده باشه واقعا دلم میخواد با اون رییس پدافند غیرعامل یه دیدار داشت#دار .,,OTHER
از خرید پشیمان اصلا کارایی داشت#دار,,ANGRY
برای امثال ما واقعا بازگشتی وجود نداره . #مهسا_امینی,,SAD
#نگین که حتی فامیل رو هم نمیدونم از همه غریب رفت#رو #مهسا_امینی,,SAD
این دیوونه رو بلاک کرد#کن لطفا ، نیاریدش توی تایم لاین ?? ‍♀️ #مهسا_امینی,,OTHER
واقعا زیبا و با کیفیت مناسب سراتو سایپا,,HAPPY
من تو اوج کرونا مریض شد#شو . الان وسط اینهمه کار و بدبختی چرا باید مریض شم ؟,,ANGRY
پیشنهاد مکن حتما خرید#خر حرف نداره … .,,HAPPY
اصلا ارزش خرید نسبت به قیمت داشت#دار,,ANGRY
این محا فظ کوچکتر از صفحه گوشید#گوش باشید#باش .,,ANGRY
تا پیمایید#پیمای کسی دشت جنون کی پی برد آنچه بر مجنونمسکین از غم لیلا گذشت#گذر #صبوری_رشتی,,SAD
استانبول زلزله شدید اومد الان . من که خفت#خواب سنگینه از خواب پرید#پر .,,FEAR
۲۰۲۱ شد#شو ؟؟؟ خب به عنم که ۲۰۲۱ شد#شو !!!!,,OTHER
زیبا و مناسب برای طرفداران طلای ظریف .,,HAPPY
عالیه بشرط که مو به موش رو انجام بدین,,HAPPY
میان سیل غم ، غم دی را چه کرد#کن ؟! #عزیز_مردم #جانفدا,,SAD
دیشب یکی رو پیدا کرد#کن که کرمانجی فهمید#فهم و برای اولین بار وسط کانادا کردی حرف زد#زن و حس خونه داشت ?,,OTHER
تلفن کاملا خوب و کاملا استاندارد,,HAPPY
ولی کره بادوم زمینی همیشه جوابه .,,OTHER
پولمو دور ریخت#ریز . فیلتر رو تا بست#بند اب بو گرفت#گیر,,ANGRY
بسیار خوب و راحت . پیشنهاد کرد#کن حتما خرید#خر,,HAPPY
رنگ خیلی تیره اس . رنگ ابرو منو اصلا باز کرد#کن,,ANGRY
نحوه درست استفاده از مک‌بوک : ) ),,HAPPY
از هر لحاظ عالی و مقرون به صرفه .,,HAPPY
خیلی خوبه . من ۵ دست ازش خرید#خر . واقعا عالیه .,,HAPPY
با قیمت ارایه شده متناسب باشید#باش,,HAPPY
چین و پایان محدودیت کرونا ؛ بازگشت گردشگر به پارک یخی و برفی « هاربین » بیشتر خواند#خوان :,,OTHER
خیلی عالی شگفت‌انگیز کرد#کن اگه ممکنه,,HAPPY
? هپی مپی ۲۰۲۱ # ? چه خوشکل شد#شو سال جدید ?,,OTHER
بیست سال پیشم ماشین خوبی بود#است و برسه به الان,,HAPPY
سیل آه خلق .. سد ظلم را شکست#شکن ! #محسن_شکاری,,SAD
پشمام ریخت یعنی !! پیچوند و رفت#رو کانادا . بچه زرنگ اینه ?? ‍♂️ . بی‌سر و صدا . باید یاد گرفت#گیر ازش ?? ‍♂️,,ANGRY
تو اینستاگرام سال‌تحویل شده توی توییتر جنگه ؛ قضیه جنگ چیه ملت ؟ کسی چیزی گفته ؟ جدی یکی بگه چیشده,,OTHER
راهکار کاهش مصرف گاز با رعایت کردن خودمون به بفکر دیگران هم باشید#باش . #هرخانه_یک_اتاق_گرم,,OTHER
تنهامسابقه‌ای که توش برنده شد#شو و کله عمرمو باخت#باز دادم…,,OTHER
روز به‌روز بیشتر عاشق مولانا میشم ??,,OTHER
شب هجر را گذراند#گذران و زند ما را به سخت جانی خود این گمان بود#است … #مهسا_امینی,,SAD
دوستی که ۲ و نیم شب زنگ میزنه فوت میکنه چیه ؟,,SAD
بو بد میده زود میترکه مال من که ترکید#ترک,,ANGRY
آغاز موج هشتم کرونا در ایران ؛ ابتلا به کووید تا عید نوروز به نقطه اوج رسید#رس جزییات بیشتر ?,,OTHER
کلمه شاه‌زاده رو دوست ندارن ، بگید محمدرضازاده .,,OTHER
سال نو همگی مبارک . سالی پر از کتلت و املت سوار بر نیسان آبی برای همگی شما آرزو کرد#کن .,,HAPPY
سوال من در مورد واکسیناسیونشونه ؛ چقدر باید از اخرین واکسن گذشته باشه,,OTHER
درسته ، اما تا وقتی برد برده کردیتشونو بد اوپوزسیون یاد بگیره . کارشون کم نقص بود#است .,,SAD
دارای نور فوق‌العاده ، حتما پیشنهاد کرد#کن,,HAPPY
نسبت به قیمت فوق‌العاده اس . پر نور و با قدرت,,HAPPY
من هرم استرس داشت#دار روز تولد توییتر بادکنک نده بهم,,SAD
ترسید#ترس نگاش کرد#کن ترسید#ترس خودم هنگ کرد#کن,,FEAR
دوس داشت#دار تو ۲۰۲۱ یه ویروس بیاد ، فقط ماله‌کش بشوره ببره بقیه چیزا خودش درست میشه,,OTHER
عاشق ژنتیک ، الکی نه ، در حدی که درسا سه واحدی مربوط به ژنتیکو بالای ۱۷ نوشت#نویس قشنگ : ) ) ),,OTHER
رضا پروانه زندگیتو پیدا کرد#کن برد داد#ده .,,OTHER
سرخط خبرهای ۶ عصر ، پنجشنبه ۲۹ جدی ۱۴۰۱,,OTHER
بوی عالی ماندگاری خوب خیلی خو امدش مرسی دیج,,HAPPY
گاز که داشت#دار اینترنت هم روش ? #وطن,,ANGRY
من چندتاشو برا مغازه گرفت#گیر باطریاشون کلا خرابن !,,HAPPY
خیلی بی‌کیفیت حتی بچه هم با بازی نمیکنن,,ANGRY
